amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
703.88,0,833,474.7,1.207,0,4,2,1,0,1,1,25,0,336.3,0,0,0.21,0,legit,0,0.43696241140519976
771.92,17,559,635.1,0.539,1,1,2,0,0,0,0,234,0,80.6,0,0,0.0,0,legit,0,0.038614726698930464
568.92,22,510,1097.46,-1.204,0,3,1,0,0,0,0,10052,0,389.4,0,0,0.344,0,legit,0,0.10835813094548088
2039.87,2,312,1439.93,1.042,1,5,1,0,0,0,0,36938,0,123.1,0,0,0.103,0,legit,0,0.11594983358464411
623.89,13,715,998.08,-0.937,0,0,1,0,0,0,0,5576,0,142.7,0,0,0.121,0,legit,0,0.0333361333811094
19.68,6,456,50.0,-1.516,1,1,1,0,0,0,1,7004,0,164.9,0,0,0.263,0,legit,0,0.1753226230249467
1941.63,1,875,1309.51,1.207,0,1,1,1,0,0,0,16,0,198.3,0,0,0.231,0,legit,0,0.13472132348338578
466.35,5,362,618.75,-0.616,0,2,2,0,0,0,0,133,0,249.5,0,0,0.0,1,legit,0,0.14156955708191887
898.02,17,171,695.47,0.728,1,1,2,0,0,0,0,221,0,60.9,0,0,0.182,0,legit,0,0.03302342453726159
1122.59,16,582,1915.55,-1.035,0,3,1,0,0,0,1,12879,0,96.7,1,0,0.0,0,legit,0,0.21162775765694936
1004.69,22,477,2134.62,-1.323,0,0,5,0,0,0,1,4,0,54.9,0,0,0.504,0,upi_collect_scam,1,0.5552720272648864
1055.16,17,981,767.32,0.938,0,1,2,0,0,0,0,76,0,67.2,0,0,0.333,0,legit,0,0.06247716734131012
349.29,15,235,1173.52,-1.756,0,4,1,0,0,0,0,1194,1,33.0,0,0,0.0,0,legit,0,0.13769184174471694
4757.6,10,1007,1898.21,3.766,0,2,1,0,0,1,1,4,1,105.0,0,0,0.189,0,account_takeover_simswap,1,0.9839632943091472
1687.64,21,686,916.59,2.103,3,2,1,1,0,0,0,46,0,51.2,0,0,0.0,0,legit,0,0.3227354868279654
421.84,8,727,663.11,-0.91,0,7,5,4,0,1,1,5903,0,122.6,0,0,0.081,0,legit,0,0.36372614031058614
565.05,1,909,452.29,0.623,0,2,4,0,0,0,0,389,0,76.9,0,1,0.101,0,legit,0,0.16620651127496872
1121.87,6,175,2192.5,-1.221,0,1,1,1,0,0,0,743,0,129.2,0,0,0.231,0,legit,0,0.06507264890788714
755.63,19,472,727.1,0.098,0,3,1,1,0,0,0,5,0,91.4,0,0,0.06,0,legit,0,0.07756130971299609
2533.43,15,341,2263.72,0.298,0,2,1,0,0,0,0,119,0,153.8,0,0,0.297,0,legit,0,0.06281881538990702
22.19,15,685,50.0,-1.391,0,0,1,0,0,0,0,224,0,39.9,0,0,0.324,0,legit,0,0.0803381772143707
724.59,12,184,563.57,0.714,0,2,2,1,0,0,0,115,1,140.6,0,0,0.0,0,legit,0,0.14846391660753305
512.5,4,375,314.44,1.575,0,2,2,0,0,0,0,142,0,39.0,0,0,0.02,0,legit,0,0.054580492862456434
1776.35,22,69,1520.14,0.421,0,2,1,0,0,1,0,489,0,352.0,0,0,0.0,0,legit,0,0.17052758136743612
1083.19,1,130,1928.67,-1.096,0,4,1,0,0,0,0,347,0,74.8,0,0,0.134,0,legit,0,0.04521999107036814
254.66,4,461,933.79,-1.818,2,2,2,0,0,0,0,3942,0,7.7,0,0,0.312,0,legit,0,0.15703311108045614
1243.95,9,445,967.66,0.714,1,6,1,0,0,0,0,5021,0,60.2,1,0,0.266,0,legit,0,0.16047636077419877
10.0,5,206,1357.96,-2.482,0,2,1,0,0,0,1,53,0,109.2,1,0,0.154,0,legit,0,0.2894005768315004
1152.87,6,55,724.53,1.478,1,2,2,0,0,0,0,52,0,166.3,0,0,0.308,0,legit,0,0.08703069859107782
3945.08,18,529,2651.6,1.22,0,2,3,0,1,0,0,548,0,119.9,1,0,0.097,0,legit,0,0.2935341451564966
1382.14,14,795,836.05,1.633,0,3,3,0,0,0,0,2010,0,50.0,0,0,0.085,0,legit,0,0.05858453492039892
2120.2,18,273,1613.01,0.786,0,4,1,0,0,0,0,27129,0,32.3,0,0,0.047,0,legit,0,0.08642111000027076
815.58,10,424,940.14,-0.331,0,5,1,0,0,0,0,5,0,22.5,0,0,0.0,0,legit,0,0.14567300810230627
1783.82,3,326,1191.9,1.242,1,3,1,0,0,0,1,2763,0,52.8,0,0,0.24,0,legit,0,0.14492545752450509
583.67,7,604,466.13,0.63,0,0,1,0,0,0,0,228,0,69.0,1,1,0.174,0,legit,0,0.19242776229308042
1379.85,11,290,1429.56,-0.087,0,1,1,0,0,0,0,19,0,470.1,0,0,0.189,0,legit,0,0.11449886963838102
1280.29,17,301,1468.03,-0.32,1,2,1,0,0,0,0,10456,0,64.8,0,0,0.0,0,legit,0,0.03341228154017463
1563.96,9,356,1493.48,0.118,0,1,2,2,0,1,1,487,0,33.9,0,0,0.0,0,legit,0,0.1737180895028047
907.62,2,803,963.63,-0.145,0,0,1,0,0,0,0,49,0,210.8,0,0,0.07,0,legit,0,0.05601187733460594
2141.66,7,581,2422.72,-0.29,1,1,1,1,0,0,0,65,0,113.5,1,0,0.313,0,legit,0,0.19371300790443957
525.99,22,444,665.0,-0.523,2,1,3,1,1,0,0,636,0,201.7,0,0,0.219,0,legit,0,0.28795250258299937
1856.37,3,161,1860.98,-0.006,1,3,1,0,0,0,0,91,0,16.6,0,0,0.164,0,legit,0,0.051539685729722264
1726.73,23,317,1146.38,1.266,0,5,1,0,1,0,0,1032,0,19.1,0,0,0.192,0,legit,0,0.16621010976752626
1376.08,0,178,1657.72,-0.425,1,4,3,0,0,0,0,193,0,84.3,0,0,0.106,0,legit,0,0.06617564346571869
583.18,15,384,1027.41,-1.081,0,2,1,0,0,1,0,5853,0,27.3,0,0,0.076,0,legit,0,0.09981092942074647
777.74,11,95,2129.79,-1.587,1,2,1,0,0,0,1,54,0,28.4,0,0,0.429,0,upi_collect_scam,1,0.39161669219395606
1182.32,20,643,2061.1,-1.066,1,2,2,0,0,0,0,60,0,42.7,0,0,0.261,0,legit,0,0.07260845466138263
1075.97,15,145,789.91,0.905,0,5,1,0,0,0,1,415,0,61.5,0,0,0.085,0,legit,0,0.12251230908407043
355.22,4,255,1014.43,-1.625,0,5,1,1,0,0,0,240,1,152.8,0,0,0.098,0,legit,0,0.1724861589163689
1668.14,12,587,1116.76,1.234,0,2,1,0,0,0,1,52,0,91.5,0,0,0.207,0,legit,0,0.19589060316468065
335.68,18,138,831.17,-1.49,1,1,1,0,0,0,1,244,0,102.5,0,0,0.21,0,legit,0,0.15097789208936724
677.89,19,107,648.96,0.111,0,3,1,0,0,0,0,939,0,72.6,0,0,0.08,0,legit,0,0.02282311766628043
151.25,21,361,139.5,0.211,0,2,4,4,0,1,1,12061,1,43.5,0,0,0.0,1,legit,0,0.3525402589745953
668.33,2,740,1003.99,-0.836,0,2,1,1,0,0,0,94,1,103.0,0,0,0.017,0,legit,0,0.1530564874630023
1566.28,3,1255,995.41,1.434,1,2,1,0,0,0,0,2485,0,98.3,0,0,0.185,0,legit,0,0.08288723372861458
657.35,12,312,1453.26,-1.369,0,2,2,0,0,0,1,25737,0,101.6,0,0,0.173,0,legit,0,0.13706892278500143
50.66,22,127,50.0,0.033,1,0,5,1,0,1,1,94,0,337.3,0,0,0.256,0,legit,0,0.4178930002145198
2760.13,11,949,1417.24,2.369,0,4,2,0,0,0,0,11240,0,24.5,0,0,0.0,0,legit,0,0.15426248253488678
1017.19,16,152,1393.16,-0.675,1,1,1,0,0,0,1,516,0,161.1,0,0,0.256,0,legit,0,0.12632377587692697
1123.05,10,1031,944.92,0.471,1,1,1,0,0,0,0,964,0,26.5,0,0,0.0,0,legit,0,0.05985618309740488
415.63,15,46,539.24,-0.573,0,0,1,0,0,0,0,55159,0,31.5,0,0,0.011,0,legit,0,0.10444758603729744
319.59,20,175,960.29,-1.668,0,3,2,0,0,1,0,431,0,56.3,0,0,0.0,0,legit,0,0.12405996220005044
804.59,19,371,1067.94,-0.616,0,4,2,0,0,0,0,2664,0,68.7,0,0,0.008,0,legit,0,0.03511566942221606
1721.95,21,330,1015.96,1.737,0,1,1,0,0,0,0,11441,0,92.5,0,0,0.124,1,legit,0,0.17008986812853683
1019.5,12,211,1182.16,-0.344,0,1,1,0,0,0,0,87,0,13.8,0,0,0.333,0,legit,0,0.05134653532447008
507.4,13,363,626.27,-0.475,0,3,1,0,0,0,1,2782,0,117.9,0,0,0.22,0,legit,0,0.0889449795955855
1474.99,8,770,1675.15,-0.299,0,2,1,0,0,0,0,300,0,129.7,0,0,0.0,0,legit,0,0.03577011730511309
1289.3,17,281,1289.7,-0.001,0,3,3,0,0,0,0,568,0,233.4,0,0,0.276,0,legit,0,0.04695125576439193
144.64,18,579,215.85,-0.825,0,2,1,0,0,0,0,96,0,41.0,0,0,0.0,0,legit,0,0.049950942605639696
627.02,9,188,808.33,-0.561,0,1,3,0,0,1,0,5,0,167.8,0,0,0.037,1,legit,0,0.25308703378308134
1841.15,8,550,898.85,2.621,0,2,4,1,0,0,0,1979,0,59.9,0,0,0.0,0,legit,0,0.15933725305412597
527.87,10,122,421.89,0.628,0,0,1,0,0,0,0,25,0,48.1,0,0,0.109,0,legit,0,0.06074144169648418
268.12,23,392,234.05,0.364,1,3,1,0,0,0,0,690,0,24.7,0,0,0.167,0,legit,0,0.054931878630621704
882.87,3,421,567.79,1.387,0,2,1,1,0,0,0,1501,0,360.9,0,0,0.069,0,legit,0,0.11036524851462834
492.4,20,750,464.66,0.149,0,2,2,0,0,0,0,79,0,211.0,0,0,0.127,0,legit,0,0.053975861974208665
7251.22,20,677,1863.29,7.229,1,1,1,0,0,0,1,26,0,263.1,0,0,0.117,0,account_takeover_simswap,1,0.8906458698042091
2871.19,22,200,1901.75,1.274,1,1,1,1,0,0,0,390,0,18.1,0,0,0.0,0,legit,0,0.12400218090406573
323.27,6,205,573.93,-1.092,0,2,2,0,0,0,0,1934,0,215.6,0,0,0.121,0,legit,0,0.04119156966828398
1301.03,0,456,998.33,0.758,0,0,2,0,0,0,1,771,0,30.6,0,0,0.021,0,legit,0,0.13427961726561422
1150.01,5,187,1015.54,0.331,0,0,3,0,0,0,0,678,0,161.4,0,0,0.388,0,legit,0,0.0675668726864312
130.03,7,418,950.14,-2.158,0,2,1,0,0,0,0,172,0,26.8,0,0,0.194,0,legit,0,0.03360505869058648
1364.27,9,415,1035.4,0.794,0,2,1,1,0,0,1,1078,0,122.5,1,0,0.086,0,legit,0,0.1886833415801281
921.2,20,245,1151.93,-0.501,1,2,2,0,0,0,0,334,0,46.0,0,0,0.452,0,legit,0,0.0741619683656213
585.09,2,177,571.27,0.06,0,2,1,0,0,0,0,120,0,30.8,0,0,0.047,0,legit,0,0.0196249171118973
368.84,4,215,825.13,-1.382,0,1,1,0,0,0,0,145,1,147.6,0,0,0.043,0,legit,0,0.13313482720603947
1391.01,5,185,1611.52,-0.342,0,3,1,0,0,0,0,61,0,84.0,0,0,0.252,0,legit,0,0.017875508639543992
884.97,21,210,572.71,1.363,0,3,4,1,0,1,1,191,0,47.6,0,0,0.236,0,legit,0,0.2565633063570103
2064.3,10,437,1589.98,0.746,0,2,3,0,0,0,0,9198,1,16.7,0,0,0.246,0,legit,0,0.15061456155261277
352.99,3,453,489.13,-0.696,0,1,5,1,0,1,1,12455,0,84.9,0,0,0.462,0,legit,0,0.27203902561555815
1317.63,21,1168,1215.11,0.211,0,2,1,0,0,0,0,31,0,293.7,0,0,0.185,0,legit,0,0.09046626298567517
1466.58,4,368,1329.63,0.257,0,2,3,0,0,0,0,4918,1,245.1,0,0,0.165,0,legit,0,0.1317890543846632
1789.18,2,46,1632.98,0.239,1,1,1,0,0,0,0,3718,0,288.0,0,0,0.221,0,legit,0,0.08661905367419759
1937.86,6,436,1090.22,1.944,1,3,1,0,0,0,0,75457,0,179.1,0,0,0.254,0,legit,0,0.1585188780671668
775.89,16,690,2002.56,-1.531,1,4,2,1,0,0,0,146,0,59.7,0,0,0.204,0,legit,0,0.09475527998715579
2364.81,14,195,2019.11,0.428,1,3,6,0,0,0,0,8,0,174.7,0,0,0.197,0,legit,0,0.2186699059096056
1374.92,10,746,1455.4,-0.138,0,3,1,0,0,0,0,795,0,48.1,0,0,0.093,0,legit,0,0.017847407690810835
348.6,22,510,1171.35,-1.756,1,0,2,0,0,0,1,234,0,150.6,0,0,0.0,0,legit,0,0.19564728420946004
1032.26,20,557,1277.63,-0.48,0,3,1,0,0,0,0,2483,0,551.3,0,0,0.103,0,legit,0,0.17092070625279157
2489.1,22,419,1636.79,1.302,1,5,1,0,0,0,0,783,0,12.4,0,0,0.074,0,legit,0,0.10885594436419838
1614.82,4,102,1167.32,0.958,0,1,2,0,0,0,0,590,0,300.7,0,0,0.0,0,legit,0,0.06971650630418555
235.52,11,418,381.72,-0.958,0,2,1,0,0,1,0,199,0,266.4,0,0,0.0,0,legit,0,0.13657114447857094
1676.17,7,781,1492.35,0.308,0,3,1,0,0,0,0,218,0,199.8,0,0,0.057,0,legit,0,0.03857758173494398
1670.24,5,311,1558.55,0.179,0,1,1,1,0,0,0,6258,0,33.5,0,0,0.034,0,legit,0,0.04663748308323607
278.28,4,686,1454.01,-2.022,0,4,1,0,0,0,0,547,0,44.1,0,0,0.285,0,legit,0,0.05889746216335002
391.41,17,121,905.84,-1.42,1,4,4,0,0,0,0,6818,0,27.6,0,0,0.169,0,legit,0,0.10692651123028221
2475.79,18,38,1867.64,0.814,0,4,1,0,0,0,0,577,0,124.2,0,0,0.278,0,legit,0,0.07450516472955462
1031.08,3,205,914.5,0.319,2,2,1,1,0,0,0,14,0,40.8,0,0,0.168,0,legit,0,0.11383399924819332
616.56,20,264,1055.31,-1.039,0,0,1,0,0,0,0,428,0,23.4,0,0,0.0,0,legit,0,0.03835859134316766
2108.23,21,359,1407.31,1.245,1,4,2,0,0,0,1,913,0,308.4,0,0,0.319,0,legit,0,0.2749484865084376
1216.63,20,435,1278.36,-0.121,0,2,1,0,0,0,0,913,0,246.9,0,0,0.04,0,legit,0,0.0363368276114769
848.24,18,184,680.03,0.618,1,1,1,0,0,0,0,1099,0,63.1,0,0,0.292,0,legit,0,0.03331099070591252
1010.79,15,830,992.6,0.046,0,2,2,0,0,0,1,330,0,19.7,0,0,0.451,0,legit,0,0.23917227170767769
855.21,12,708,863.01,-0.023,0,5,2,0,0,0,0,55,0,51.6,0,0,0.0,0,legit,0,0.049361628584077784
1392.78,14,910,1525.86,-0.218,0,1,1,1,0,0,0,901,0,151.4,1,0,0.328,0,legit,0,0.15385954445783911
1500.33,20,741,1438.26,0.108,0,6,1,0,0,0,1,215,0,112.1,0,0,0.12,0,legit,0,0.15899780342789913
581.88,10,36,1773.8,-1.68,0,3,1,0,1,0,0,447,0,261.4,1,1,0.279,0,legit,0,0.3204344986057172
1385.96,4,454,1725.8,-0.492,1,2,1,0,0,0,0,511,0,127.2,0,0,0.179,0,legit,0,0.028078315635277917
1715.04,16,364,1432.5,0.493,0,3,2,0,0,0,1,257,0,78.6,0,0,0.009,0,legit,0,0.11376314207095994
334.86,1,296,755.55,-1.392,0,3,3,2,0,1,1,126,0,56.4,0,0,0.099,0,legit,0,0.20619714501024927
15.88,10,206,1727.37,-2.477,1,5,1,0,0,0,0,28444,0,22.6,0,0,0.104,0,legit,0,0.15569079347683817
1260.87,13,402,1008.92,0.624,0,2,2,0,1,0,1,6766,0,146.3,0,0,0.228,0,legit,0,0.2055906640074184
4162.06,21,215,1884.92,3.02,0,5,1,0,0,0,1,11,0,20.7,0,0,0.082,0,upi_collect_scam,1,0.8364947047297153
796.45,12,208,942.2,-0.387,0,3,2,0,0,0,0,138,1,86.5,0,0,0.222,0,legit,0,0.10876437496033328
1325.73,1,343,1391.93,-0.119,0,3,3,1,0,0,0,3193,0,110.6,0,0,0.066,0,legit,0,0.05645966971866764
351.52,16,463,1891.37,-2.035,0,2,1,0,0,0,0,197,1,107.8,0,0,0.215,0,legit,0,0.13594618468060574
1186.7,15,217,1480.31,-0.496,0,2,4,0,0,0,1,48,0,76.6,0,0,0.069,0,legit,0,0.15600940359441462
1023.06,8,601,715.14,1.076,0,4,2,0,0,0,0,4164,0,40.8,0,0,0.07,0,legit,0,0.034900707807909125
1153.64,2,286,1860.67,-0.95,0,0,3,0,0,0,0,619,0,37.9,0,0,0.225,0,legit,0,0.05151642314665058
1489.15,2,405,1416.41,0.128,0,2,2,0,0,1,0,2446,1,70.0,0,0,0.082,0,legit,0,0.18358239496459341
1595.52,0,595,1288.27,0.596,0,3,1,1,0,0,0,593,0,142.8,0,0,0.21,0,legit,0,0.05906953375598427
1370.76,14,307,852.79,1.518,0,3,2,0,0,0,0,16887,0,41.0,0,0,0.186,0,legit,0,0.052618250782952715
2026.81,7,360,1586.47,0.694,2,2,1,1,0,0,1,921,0,73.5,0,0,0.076,0,legit,0,0.17226744601997634
2399.56,5,95,1521.69,1.442,0,5,4,0,0,0,0,6776,0,136.7,0,0,0.0,1,legit,0,0.21180757184304175
1851.37,16,250,1873.43,-0.029,0,0,1,0,0,0,0,872,0,65.1,0,0,0.202,0,legit,0,0.03228241947726569
648.03,4,827,866.1,-0.629,0,1,1,1,0,0,0,4393,0,27.6,0,0,0.121,0,legit,0,0.055112233276432776
758.81,1,425,1610.34,-1.322,1,4,1,2,0,0,0,300,0,224.8,0,0,0.0,0,legit,0,0.1505853923573472
1450.84,14,1596,1047.2,0.964,0,1,1,0,0,0,0,1542,0,47.0,0,1,0.113,0,legit,0,0.15838433091901793
9880.91,7,264,1725.52,11.816,0,3,1,1,0,1,1,172,1,165.2,0,0,0.279,0,account_takeover_simswap,1,0.9225540815080566
927.81,6,1108,723.82,0.705,0,3,2,1,0,0,0,73,0,139.4,0,0,0.153,0,legit,0,0.08635517904608495
51.82,6,144,50.0,0.091,0,2,1,0,0,0,0,1170,0,19.0,0,0,0.238,0,legit,0,0.05038133625756312
32.07,12,465,50.0,-0.897,0,1,1,0,0,0,0,36,0,18.3,0,0,0.304,0,legit,0,0.09931863894315635
543.33,22,535,1625.37,-1.664,0,4,1,0,0,0,0,198,0,49.1,0,0,0.162,0,legit,0,0.04225024233163773
1979.55,18,154,1162.8,1.756,0,2,1,1,0,0,1,605,0,66.5,0,0,0.0,0,legit,0,0.22092040716597108
1112.76,2,297,872.88,0.687,0,4,3,1,0,0,0,4,0,34.2,0,0,0.283,0,legit,0,0.16133574648771606
1179.89,11,334,1172.77,0.015,0,4,1,0,0,0,0,216,0,301.5,0,0,0.0,0,legit,0,0.05325262811525454
1132.54,14,1437,694.31,1.578,0,3,1,0,0,0,0,76,0,77.5,0,0,0.0,0,legit,0,0.09416086526275312
1919.8,11,94,1905.52,0.019,0,1,3,0,0,0,0,41,0,77.3,0,0,0.026,0,legit,0,0.063526182948525
827.24,14,580,1130.5,-0.671,0,1,1,0,0,0,0,13,0,235.5,0,0,0.399,0,legit,0,0.11127001211470813
1116.81,5,416,1073.81,0.1,0,3,7,1,0,1,1,12,0,83.2,0,0,0.419,0,legit,0,0.44145131510018853
2157.93,8,157,1398.74,1.357,0,2,1,0,0,0,0,347,0,120.3,0,0,0.0,0,legit,0,0.04628189895109383
379.67,21,210,1932.48,-2.009,0,1,1,0,0,1,1,502,0,22.0,0,0,0.0,0,legit,0,0.23383110095077317
2175.5,2,196,1477.67,1.181,0,2,1,0,0,0,0,10284,1,43.3,0,0,0.288,0,legit,0,0.1469438706312018
1050.31,23,398,1423.15,-0.655,0,2,1,0,0,0,0,1726,0,156.5,0,0,0.127,0,legit,0,0.02405174364222528
1623.0,21,546,944.24,1.797,1,4,3,1,0,0,1,313,0,95.5,0,0,0.145,0,legit,0,0.2867502593350778
1976.34,6,311,1821.17,0.213,2,3,1,0,0,0,1,173,0,217.2,0,0,0.0,0,legit,0,0.20773858382467317
1128.45,3,208,1095.9,0.074,1,2,1,0,0,0,0,1795,1,419.9,0,0,0.187,0,legit,0,0.17152561994508114
1183.06,13,518,1511.47,-0.543,0,1,1,0,0,0,0,175,0,82.1,0,0,0.332,0,legit,0,0.020250280721644823
931.46,14,255,793.82,0.433,0,5,1,0,0,0,0,80,0,91.4,0,0,0.186,0,legit,0,0.027265709560723415
806.21,20,630,762.1,0.145,0,1,1,0,0,0,0,8713,0,422.8,0,0,0.117,0,legit,0,0.09341922565196695
125.09,20,614,111.6,0.302,0,4,1,0,0,0,0,708,0,34.5,0,1,0.0,0,legit,0,0.1517868227778757
87.29,7,614,345.42,-1.868,0,4,2,3,0,0,0,410,0,117.5,0,0,0.101,0,legit,0,0.2151622729577778
909.8,17,453,802.25,0.335,0,1,1,0,0,0,0,59,0,181.0,0,0,0.0,0,legit,0,0.03231418748855737
1614.13,8,67,1154.91,0.994,0,2,2,0,0,0,0,13519,0,35.1,0,0,0.198,0,legit,0,0.03454983366054361
963.76,4,83,928.58,0.095,1,3,2,0,0,0,0,11546,0,146.2,0,0,0.111,0,legit,0,0.04805729017516823
1574.23,23,520,1657.95,-0.126,0,2,1,0,0,1,1,3975,0,90.6,0,0,0.185,0,legit,0,0.18007286114040386
1858.98,19,923,1395.28,0.831,0,3,1,0,0,0,0,147,0,59.8,0,0,0.015,0,legit,0,0.04523627026095828
967.28,19,678,1409.37,-0.784,1,2,1,0,0,1,0,557,0,66.9,0,0,0.061,1,legit,0,0.21055361312273219
1789.76,6,195,1117.72,1.503,0,0,3,0,0,0,0,508,0,304.5,1,0,0.179,0,legit,0,0.17002813659636531
565.48,12,78,961.07,-1.029,1,1,2,0,0,0,0,453,0,154.4,0,1,0.308,0,legit,0,0.15452559878511107
1737.09,0,309,1524.61,0.348,0,2,2,1,0,1,1,73,0,16.1,1,0,0.156,0,legit,0,0.34439630564770185
578.21,15,1537,1111.62,-1.2,1,1,3,0,0,0,0,870,0,30.4,0,0,0.0,0,legit,0,0.10753870064636595
423.82,17,194,523.0,-0.474,0,3,1,0,0,0,0,5883,0,36.0,0,0,0.116,0,legit,0,0.020019395579819726
1902.76,3,663,1733.97,0.243,0,3,5,0,0,0,0,40,0,85.1,0,0,0.108,0,legit,0,0.10121508443802427
1607.89,16,629,1495.63,0.188,1,3,2,1,0,0,0,297,0,114.5,0,0,0.275,0,legit,0,0.06509471934833866
1520.62,10,369,1275.17,0.481,0,3,2,0,0,1,0,1099,0,26.0,0,0,0.485,0,legit,0,0.13044325588197397
1047.1,21,806,1620.54,-0.885,0,1,2,0,1,0,0,417,0,43.0,0,0,0.178,0,legit,0,0.14538980256211878
309.57,11,482,553.51,-1.102,0,2,1,0,0,0,0,3,0,130.1,0,0,0.235,0,legit,0,0.09362488627864504
742.46,16,341,580.2,0.699,0,2,1,0,0,0,1,14,0,94.6,0,0,0.199,0,legit,0,0.2749484264351531
1446.74,7,200,1185.94,0.55,1,1,1,0,1,0,0,2037,0,62.3,0,0,0.138,0,legit,0,0.13355875459563613
1065.54,3,455,936.25,0.345,1,0,1,0,0,0,0,20,1,38.0,0,0,0.096,0,legit,0,0.16417844982475546
545.32,4,135,1102.06,-1.263,0,2,1,0,0,0,0,47,0,218.1,0,0,0.061,0,legit,0,0.04418336144688652
1587.42,15,282,1784.89,-0.277,1,2,1,0,0,0,0,20423,0,143.3,0,0,0.243,0,legit,0,0.06025876218453201
1303.05,7,330,1836.76,-0.726,0,4,1,0,0,0,0,155,0,17.1,0,0,0.0,0,legit,0,0.03939936225504674
231.63,21,330,289.61,-0.501,0,2,1,0,0,1,0,47621,0,62.5,0,0,0.063,0,legit,0,0.1575363659353033
1299.13,20,194,1438.0,-0.241,3,2,1,2,0,1,1,380,0,185.1,0,0,0.289,0,legit,0,0.49758628761294904
1518.17,23,112,1044.19,1.135,1,1,2,0,0,0,0,71,0,171.2,0,0,0.168,0,legit,0,0.06840980197545796
1626.31,17,270,1140.42,1.065,0,3,1,0,0,0,0,152,0,81.4,0,0,0.373,0,legit,0,0.050797271308275674
696.09,3,342,737.06,-0.139,1,0,2,1,0,1,0,53,0,147.5,0,0,0.17,0,legit,0,0.13782391243193215
1573.63,5,231,1636.51,-0.096,1,2,3,0,0,0,1,1208,0,78.8,1,0,0.145,0,legit,0,0.2018096754541076
1193.55,3,631,1037.71,0.375,0,2,1,1,0,0,0,485,0,12.4,0,0,0.0,0,legit,0,0.052515417297362296
3976.31,9,388,2112.26,2.206,2,0,4,0,0,0,0,1753,0,113.5,0,0,0.09,1,legit,0,0.37351152501117824
196.16,0,312,203.13,-0.086,1,2,3,0,0,1,0,7076,0,88.0,0,0,0.047,0,legit,0,0.1572308286301792
979.99,2,1288,868.45,0.321,0,0,1,1,1,0,0,738,0,40.6,0,0,0.102,0,legit,0,0.1938232175344513
1142.34,6,335,996.76,0.365,0,3,1,0,0,0,0,2168,0,111.1,0,0,0.177,0,legit,0,0.009447197682000788
418.92,15,28,535.64,-0.545,0,1,1,0,0,0,1,6,0,90.1,0,0,0.157,0,legit,0,0.328818243117205
1975.05,16,217,1376.17,1.088,0,3,3,0,0,0,0,238,0,41.3,0,0,0.171,0,legit,0,0.038898043890083056
2082.85,7,408,1449.26,1.093,1,2,2,0,0,0,1,2084,0,35.2,0,0,0.357,0,legit,0,0.16856958841704278
893.28,0,211,480.25,2.15,1,2,6,0,0,0,0,108,0,35.1,0,0,0.359,0,legit,0,0.255856502490934
337.56,2,474,565.61,-1.008,1,2,1,0,0,0,0,884,0,104.4,0,0,0.241,0,legit,0,0.03786155413468144
1164.23,9,420,1492.27,-0.55,0,9,4,0,0,0,0,1095,1,93.0,0,0,0.064,0,legit,0,0.4225666982231586
2340.43,16,538,1737.32,0.868,0,2,1,0,0,0,1,3919,1,516.8,0,0,0.285,0,legit,0,0.40255056640571973
2198.81,21,822,1622.75,0.887,0,2,1,1,0,0,0,66,0,118.5,0,0,0.117,0,legit,0,0.07742643281505672
1111.0,2,202,653.76,1.748,1,3,1,1,0,0,0,12221,0,22.5,0,0,0.098,0,legit,0,0.10470982858077511
960.38,7,224,1842.89,-1.197,0,1,3,0,0,0,0,57,0,27.7,0,0,0.227,0,legit,0,0.050962956504386786
1148.47,0,376,1174.82,-0.056,1,2,2,0,0,0,0,6991,0,26.4,0,0,0.006,0,legit,0,0.04513425484173923
1404.48,15,149,1560.15,-0.249,0,1,3,0,0,1,1,804,0,299.0,0,0,0.108,0,legit,0,0.22877837313670407
159.06,23,556,177.26,-0.257,0,3,1,0,0,0,0,547,0,212.0,0,1,0.085,0,legit,0,0.1703295158508534
559.77,0,107,1023.89,-1.133,0,2,1,1,0,0,1,1873,0,181.0,0,0,0.0,0,legit,0,0.17733532693375226
1520.2,3,209,1257.65,0.522,0,2,3,0,0,0,0,887,0,57.2,0,0,0.079,0,legit,0,0.02190280889615121
1027.85,8,772,966.99,0.157,0,3,1,0,0,0,0,8,0,69.1,0,0,0.311,0,legit,0,0.08630104400007849
1861.92,0,967,1447.14,0.717,0,2,1,0,0,0,0,409,0,40.5,0,0,0.0,0,legit,0,0.06129834733448447
1999.25,3,469,1418.28,1.024,0,2,1,0,0,0,0,73,0,126.1,0,0,0.314,0,legit,0,0.0421726824816652
1109.71,14,419,1189.36,-0.167,2,2,1,1,0,0,0,214,0,48.9,0,0,0.0,0,legit,0,0.08644283231593757
1028.01,0,156,1014.31,0.034,0,2,1,1,0,0,1,310,0,36.2,0,0,0.349,0,legit,0,0.15842401038603404
370.27,7,286,425.56,-0.325,0,4,1,1,0,0,0,7,0,154.3,0,0,0.199,0,legit,0,0.09707718127445791
