amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
718.64,2,111,730.3,-0.04,0,1,1,1,0,0,0,62,0,52.6,0,0,0.15,0,legit,0,0.042500609670221956
152.96,14,466,169.43,-0.243,1,1,1,0,0,1,0,1876,0,89.8,0,0,0.113,0,legit,0,0.11505772270675413
1336.77,1,172,1609.03,-0.423,0,5,1,0,0,0,0,22,0,50.6,0,0,0.052,0,legit,0,0.07712856133030423
779.21,6,57,535.05,1.141,1,0,1,0,0,1,1,11826,0,171.7,0,0,0.098,0,legit,0,0.23045151174461687
967.72,1,309,1285.95,-0.619,2,3,1,2,0,0,0,2792,0,333.6,0,0,0.124,0,legit,0,0.26257597046873815
1218.38,10,422,1130.24,0.195,1,0,1,0,0,0,0,508,0,17.2,0,0,0.076,0,legit,0,0.028915488786439104
509.81,13,161,704.35,-0.69,3,0,2,0,0,1,1,14,0,24.7,0,0,0.144,0,legit,0,0.462028438534663
2343.84,3,204,2315.49,0.031,2,5,2,0,0,0,1,263,0,39.6,0,0,0.3,0,legit,0,0.2219296418427087
1681.93,22,620,1570.9,0.177,1,6,1,0,0,0,0,642,0,163.9,0,0,0.179,0,legit,0,0.0945310601474893
663.48,7,284,596.56,0.28,0,3,1,2,0,0,0,1344,0,47.2,0,0,0.039,0,legit,0,0.06525248791085518
1104.12,0,108,1537.27,-0.704,0,4,1,0,0,0,0,26885,0,120.9,0,0,0.043,0,legit,0,0.08826568881800229
742.35,4,518,976.8,-0.6,0,3,1,0,0,0,0,859,0,181.1,0,0,0.103,0,legit,0,0.022045594478809452
1601.28,11,220,1033.3,1.374,0,0,1,0,0,0,0,185,0,100.3,0,0,0.26,0,legit,0,0.03969942217860137
1069.1,13,760,1794.43,-1.011,1,0,2,2,0,1,1,1433,0,49.5,0,0,0.118,0,legit,0,0.23262057174431966
645.93,7,156,1325.77,-1.282,0,2,1,1,0,0,1,383,0,56.2,0,0,0.055,0,legit,0,0.12412838297070376
990.13,13,731,994.78,-0.012,0,5,1,1,0,1,1,4,0,37.8,0,0,0.315,0,legit,0,0.5626511942301531
2042.06,20,240,1868.49,0.232,0,0,1,1,0,1,0,43008,0,54.4,0,0,0.0,0,legit,0,0.19322882633368602
1808.12,1,373,1114.09,1.557,1,2,1,0,0,0,1,246,0,83.1,0,0,0.125,0,legit,0,0.15795598789317056
1152.31,15,582,1224.6,-0.148,0,0,1,0,0,0,0,1058,0,91.9,0,0,0.049,0,legit,0,0.02341646443335781
2139.19,12,326,1108.3,2.325,1,2,3,0,0,0,0,355,0,64.7,0,0,0.081,0,legit,0,0.09983470389503991
1129.51,19,458,1264.04,-0.266,0,1,1,0,0,0,0,2446,0,61.2,0,0,0.041,0,legit,0,0.015257198436407698
212.65,23,534,377.15,-1.09,1,0,1,0,0,0,1,27,0,49.5,1,0,0.211,0,legit,0,0.4108096215717277
721.68,1,493,1278.39,-1.089,1,4,1,0,0,0,1,368,0,36.3,0,0,0.087,0,legit,0,0.13992247861006973
475.6,15,579,1495.07,-1.705,1,0,1,0,0,0,0,842,0,79.0,0,0,0.198,0,legit,0,0.0505332481942781
209.58,20,340,299.88,-0.753,0,2,2,1,0,0,0,32256,0,98.9,0,0,0.102,0,legit,0,0.10296879123095178
735.1,15,410,1012.78,-0.685,0,2,4,0,0,0,0,757,0,65.2,0,0,0.0,0,legit,0,0.04790637627637641
733.9,9,773,863.21,-0.375,0,1,4,0,0,0,0,1608,0,62.6,0,0,0.057,0,legit,0,0.050329895449281216
328.1,18,302,698.87,-1.326,0,3,1,0,0,0,0,32,0,41.9,0,0,0.199,0,legit,0,0.042192111854460985
1424.41,23,382,1240.12,0.372,1,1,3,0,0,0,0,439,0,249.8,1,0,0.059,0,legit,0,0.17937346507334623
64.93,10,336,70.21,-0.188,0,4,2,0,0,0,0,69,0,164.7,0,0,0.308,0,legit,0,0.06586339104705158
1535.58,15,386,1244.49,0.585,0,4,1,0,0,0,0,14,0,193.8,0,0,0.0,1,legit,0,0.15912547508016678
1202.85,11,465,1062.34,0.331,0,0,1,2,0,0,0,3733,0,419.4,0,0,0.2,0,legit,0,0.18201308776512365
901.0,4,149,801.03,0.312,3,3,1,0,0,0,0,1002,0,75.9,0,0,0.0,0,legit,0,0.098295204879956
1363.43,4,143,859.18,1.467,0,3,1,2,0,0,0,835,0,234.1,0,1,0.17,0,legit,0,0.21407327352658667
1135.62,16,275,867.77,0.772,0,3,1,0,0,0,1,601,0,58.4,0,0,0.163,0,legit,0,0.0879328847957079
95.27,17,199,198.82,-1.302,1,1,1,0,0,0,1,30,0,72.5,0,0,0.274,0,legit,0,0.26192992191179626
653.87,0,43,535.59,0.552,0,2,2,1,0,0,0,1332,0,402.8,0,0,0.199,0,legit,0,0.13009106767486944
835.06,8,257,779.24,0.179,1,0,6,1,0,1,1,188,0,77.7,0,0,0.261,0,legit,0,0.22763209503779752
2053.29,20,172,1293.54,1.468,1,1,1,0,0,0,0,30,1,70.2,0,0,0.125,0,legit,0,0.19823081711404641
859.72,15,644,1208.14,-0.721,0,0,1,1,0,0,0,129,0,27.0,0,0,0.23,0,legit,0,0.04697239155848952
1083.38,15,249,1538.94,-0.74,0,5,2,2,0,0,0,372,0,37.2,0,0,0.0,0,legit,0,0.10613207265264014
778.83,16,207,964.91,-0.482,1,5,5,2,0,1,1,2675,0,55.8,0,0,0.005,0,legit,0,0.29806879269512965
647.01,18,270,1501.31,-1.423,0,2,3,0,0,0,0,1499,0,47.1,0,0,0.293,0,legit,0,0.04391988034099308
1295.51,0,584,1470.07,-0.297,0,3,1,1,0,0,0,11,0,114.4,0,0,0.069,0,legit,0,0.07849279651241287
553.18,1,124,1280.78,-1.42,1,2,3,0,0,0,0,99,0,49.0,0,0,0.115,0,legit,0,0.05502108517286375
951.36,7,20,1454.01,-0.864,2,1,1,0,0,0,0,323,0,118.2,0,0,0.11,0,legit,0,0.10895759065918559
41.06,21,490,50.0,-0.447,0,1,1,0,0,0,0,316,0,106.6,0,0,0.175,0,legit,0,0.04653130970122899
836.08,2,132,892.6,-0.158,1,2,1,2,0,0,0,554,0,122.0,0,0,0.163,0,legit,0,0.08021646821423571
713.68,12,145,1303.31,-1.131,1,1,2,0,0,0,1,74,0,157.5,0,0,0.184,0,legit,0,0.15446717389581435
1487.91,10,397,1258.16,0.457,0,1,1,1,0,0,0,116,0,58.1,0,0,0.14,0,legit,0,0.02736560652680765
479.15,22,328,623.99,-0.58,1,1,3,0,0,0,0,159,0,67.5,0,0,0.108,0,legit,0,0.0514882220637433
907.88,2,111,1478.3,-0.965,0,0,2,1,0,0,0,1511,0,41.4,0,0,0.249,0,legit,0,0.054608339212967254
47.6,23,100,50.0,-0.12,0,12,1,0,0,0,1,716,1,24.4,0,0,0.183,0,mule_cashout_ring,1,0.6420629072741723
2105.58,21,362,1684.43,0.625,1,2,1,0,0,0,1,3170,0,83.5,0,0,0.111,0,legit,0,0.15430853105219464
644.19,2,407,761.29,-0.385,1,0,3,2,0,0,0,1003,0,52.7,0,0,0.165,0,legit,0,0.10704453690334198
432.83,0,696,433.76,-0.005,0,4,2,1,0,0,0,57,0,110.4,0,0,0.074,0,legit,0,0.08723605950375003
615.71,21,354,596.98,0.078,2,3,4,3,0,1,1,265,0,57.1,1,0,0.109,0,legit,0,0.46639359383381973
1815.84,5,229,1689.88,0.186,2,4,1,1,0,0,0,72151,0,28.7,0,0,0.235,0,legit,0,0.18803169569590403
1212.34,4,145,1552.8,-0.548,0,5,2,0,0,0,1,1587,0,16.9,0,0,0.043,0,legit,0,0.16406199120045212
1049.8,18,37,821.94,0.693,1,4,1,0,0,0,0,4821,0,43.1,0,0,0.141,0,legit,0,0.059856045077744016
764.86,9,471,1172.1,-0.869,0,2,1,0,0,0,0,643,0,20.7,0,0,0.081,0,legit,0,0.01107369733728997
501.46,22,300,623.62,-0.49,0,1,1,0,1,0,1,116,0,79.4,0,0,0.246,0,legit,0,0.22394751442042257
2495.14,18,378,1743.77,1.077,0,3,1,0,0,0,0,63,0,212.2,0,0,0.362,0,legit,0,0.09312080441680833
1208.58,14,546,1702.71,-0.726,0,2,1,1,0,0,0,41701,0,30.0,0,0,0.116,0,legit,0,0.09344259196868333
837.68,11,344,1676.99,-1.251,0,3,1,0,0,0,0,382,0,97.5,0,0,0.111,0,legit,0,0.018474225425316793
813.09,23,338,921.84,-0.295,0,3,2,0,0,0,0,3064,0,59.0,0,0,0.096,0,legit,0,0.027141663255342223
1044.37,19,67,1203.84,-0.331,0,2,1,0,0,0,0,759,0,78.4,0,0,0.014,0,legit,0,0.02741511584701
703.57,1,274,833.05,-0.389,1,0,1,0,0,1,0,855,0,49.2,1,0,0.353,0,legit,0,0.21908034473016139
238.96,13,1304,457.43,-1.194,0,2,1,1,0,0,0,16,0,141.7,0,0,0.023,0,legit,0,0.14711088127841554
538.83,1,273,742.31,-0.685,1,2,1,2,0,0,0,2315,0,71.7,0,0,0.146,0,legit,0,0.08195629582985209
786.63,9,282,779.84,0.022,0,2,4,0,0,1,0,4988,0,106.9,0,0,0.0,0,legit,0,0.12081185528187434
892.88,9,1700,759.82,0.438,0,2,3,0,0,1,0,1356,0,73.7,0,0,0.276,0,legit,0,0.16015185384476172
1099.99,7,105,1697.82,-0.88,0,2,1,0,0,0,0,1348,0,133.2,0,1,0.179,0,legit,0,0.1267431540167492
1259.52,23,619,1090.07,0.389,1,1,2,1,0,0,1,45,0,47.8,0,0,0.158,0,legit,0,0.24811018113777952
1494.32,12,207,1258.52,0.468,3,6,1,0,0,0,0,27956,0,272.9,0,0,0.037,0,legit,0,0.24313418768093728
644.61,7,724,1317.92,-1.277,0,5,2,1,0,1,0,26,0,87.3,0,0,0.253,0,legit,0,0.15470379628421752
460.03,10,295,781.21,-1.028,1,3,1,0,0,0,0,3008,0,109.8,0,0,0.084,0,legit,0,0.02580273095092138
153.22,17,520,100.59,1.308,2,3,1,0,0,0,0,70,0,62.6,0,0,0.081,0,legit,0,0.0974578484774802
531.46,2,439,739.08,-0.702,0,3,2,1,0,0,0,2641,0,165.3,0,0,0.197,0,legit,0,0.06228775364142285
2432.48,1,461,1513.52,1.518,0,5,1,0,0,1,0,596,0,59.1,0,0,0.058,0,legit,0,0.18697696003242853
1588.51,3,240,1524.94,0.104,0,0,1,0,0,0,0,12266,0,37.3,0,0,0.362,0,legit,0,0.055475912315216855
993.4,3,1469,1285.05,-0.567,0,3,4,0,0,0,0,100,0,49.1,0,0,0.056,0,legit,0,0.10900692500886891
686.23,21,233,1091.07,-0.928,0,2,2,0,0,0,0,11047,0,152.5,0,0,0.132,0,legit,0,0.03861174845012613
1878.19,17,279,1129.84,1.656,0,4,2,1,0,1,0,1,0,92.8,0,0,0.016,0,legit,0,0.2978892738929777
622.97,1,101,1656.97,-1.56,0,3,3,0,0,0,0,1062,0,103.4,0,0,0.197,0,legit,0,0.0625761907091361
1798.96,15,270,1552.65,0.397,0,0,2,2,0,0,0,5,0,157.5,0,0,0.0,0,legit,0,0.1292959204289307
1098.86,20,369,1055.56,0.103,0,0,2,0,0,1,1,430,0,104.3,0,0,0.297,0,legit,0,0.18114635138241086
1433.48,12,1292,1441.29,-0.014,0,2,1,1,0,0,1,2221,0,70.8,0,0,0.0,0,legit,0,0.16284361367268896
695.31,15,136,729.47,-0.117,1,4,1,0,1,0,0,857,0,23.7,0,0,0.316,0,legit,0,0.15008301816633343
1936.55,5,139,1425.36,0.897,0,1,1,0,0,1,0,4823,0,275.5,0,0,0.365,0,legit,0,0.15448171674395877
2011.47,7,438,1444.45,0.981,0,1,3,1,0,0,0,72436,0,90.1,0,0,0.061,0,legit,0,0.13375686953299237
1407.5,8,200,1566.93,-0.254,0,0,1,0,0,1,0,45,0,92.1,0,0,0.37,0,legit,0,0.11760251157145772
1448.19,7,236,1556.76,-0.174,3,3,1,0,0,0,0,129,0,50.1,0,0,0.228,0,legit,0,0.0915455089670392
129.99,5,143,550.79,-1.91,0,4,7,1,0,1,1,3889,0,130.5,0,0,0.08,0,legit,0,0.2715758035023447
465.66,13,399,850.21,-1.131,0,5,1,1,0,0,1,402,0,72.3,0,0,0.072,0,legit,0,0.1467968731703718
400.86,14,564,340.92,0.44,1,1,1,0,0,0,0,2155,0,29.8,0,1,0.294,1,legit,0,0.23202606801853237
2095.99,0,822,1291.21,1.558,0,3,1,0,1,1,0,99,0,83.6,0,0,0.293,0,legit,0,0.2847691028192615
837.77,14,772,1142.07,-0.666,0,2,4,1,0,1,1,92,0,84.4,0,0,0.181,0,legit,0,0.1863667813089179
796.55,0,277,1461.91,-1.138,0,3,4,1,0,0,0,771,0,196.3,0,0,0.085,1,legit,0,0.18093717917611438
519.65,3,462,1594.01,-1.685,0,2,1,0,0,0,0,1418,0,236.3,0,0,0.156,0,legit,0,0.05171326404619605
831.16,6,423,1190.05,-0.754,1,2,1,0,0,0,1,19851,0,40.0,0,0,0.091,0,legit,0,0.12533413485454917
2237.65,16,21,1430.14,1.412,2,5,2,0,0,1,0,9,0,49.1,0,0,0.0,0,legit,0,0.3308123705570521
266.54,6,118,898.66,-1.759,0,4,4,0,0,0,0,786,0,41.1,0,0,0.357,0,legit,0,0.10912691711060685
130.72,16,251,221.25,-1.023,0,1,3,3,0,0,0,684,0,32.8,1,0,0.331,0,legit,0,0.3043945712763945
2053.77,0,467,2174.95,-0.139,1,5,4,0,1,0,0,344,0,125.4,0,0,0.308,0,legit,0,0.23986989171680195
1469.33,12,638,1113.16,0.8,1,2,2,0,0,0,1,1635,0,20.2,0,0,0.073,0,legit,0,0.1483750631042598
526.04,21,424,738.73,-0.72,0,1,2,0,0,0,0,1326,0,59.3,0,0,0.092,0,legit,0,0.023175988514878374
1171.71,18,296,1823.47,-0.894,0,2,2,0,0,0,0,1434,0,71.7,0,0,0.282,0,legit,0,0.03157188782396518
1012.75,16,326,787.43,0.715,0,1,3,0,0,0,0,509,0,84.0,0,0,0.179,0,legit,0,0.021755389052253826
815.67,16,298,918.0,-0.279,0,2,1,0,0,0,0,74,0,64.4,0,0,0.257,0,legit,0,0.013190485026834939
2102.69,3,202,2428.63,-0.336,0,3,2,1,0,0,0,134,0,250.9,0,0,0.255,1,legit,0,0.21450687210612557
442.08,18,770,581.64,-0.6,1,7,2,0,0,1,0,35,0,149.9,0,0,0.315,1,legit,0,0.3077923964011697
1100.3,18,1058,796.56,0.953,0,3,1,0,0,0,0,5405,0,32.4,0,0,0.255,0,legit,0,0.057486750275076055
981.26,12,702,1024.39,-0.105,1,1,1,1,0,0,0,818,0,23.7,0,0,0.309,0,legit,0,0.06519749062277391
230.27,4,203,334.13,-0.777,0,1,3,0,0,0,1,47,0,52.9,0,0,0.238,0,legit,0,0.1994915727408853
1498.78,17,756,812.42,2.112,2,1,4,0,0,0,0,45,0,119.8,0,0,0.229,0,legit,0,0.25457213955370195
608.79,10,206,1431.1,-1.436,0,1,5,1,0,1,1,557,0,55.7,0,0,0.404,0,legit,0,0.24313592805670226
755.78,2,574,720.65,0.122,1,2,1,0,0,0,0,207,0,66.7,0,0,0.243,0,legit,0,0.028400015285865762
2747.63,14,209,2160.46,0.679,0,2,1,1,0,0,0,260,0,55.6,0,0,0.36,0,legit,0,0.08824486492118311
310.77,2,121,270.93,0.368,0,0,1,0,0,0,1,18,0,158.1,0,0,0.0,0,legit,0,0.2841319718611001
799.86,6,214,1420.77,-1.093,0,1,1,0,0,0,0,83750,0,34.3,0,0,0.192,0,legit,0,0.09479985122693375
2304.47,11,157,1765.16,0.764,3,3,1,0,0,0,1,2994,0,58.2,0,0,0.045,0,legit,0,0.27995312007371886
1570.04,0,293,1119.69,1.006,1,4,1,0,0,0,0,191,0,92.4,0,0,0.118,0,legit,0,0.04980023452605016
566.39,6,449,1119.08,-1.235,1,5,3,0,0,0,1,1793,0,361.0,0,0,0.345,0,legit,0,0.23902705951527073
101.3,11,412,332.21,-1.738,1,2,1,0,0,0,0,145,0,84.1,0,0,0.161,0,legit,0,0.04877261162179396
1726.43,8,851,1386.27,0.613,1,1,1,0,0,0,1,69,0,94.1,0,0,0.129,0,legit,0,0.15157578363515023
1498.06,16,485,1746.71,-0.356,1,1,2,0,0,0,0,650,0,197.5,0,0,0.071,0,legit,0,0.05562499253265098
30.81,14,177,50.0,-0.96,0,4,1,0,0,0,1,59,0,50.0,0,1,0.267,0,legit,0,0.2701252590034833
783.24,7,184,605.14,0.736,0,3,1,0,0,0,0,15,0,16.1,0,0,0.23,0,legit,0,0.15137956515014123
1062.66,1,258,725.27,1.163,0,1,1,1,0,0,1,27952,0,19.0,0,0,0.234,0,legit,0,0.22348023251908314
1086.93,9,243,895.12,0.536,1,1,1,0,0,0,0,200,0,14.8,0,0,0.238,0,legit,0,0.030068718339639543
2414.66,9,462,2045.04,0.452,0,1,1,0,0,0,0,484,0,39.8,0,0,0.0,0,legit,0,0.04781445459635251
581.4,3,14,1763.94,-1.676,0,2,2,0,0,0,0,3534,0,42.1,0,0,0.267,0,legit,0,0.08136001231026646
716.59,22,173,1926.44,-1.57,0,3,3,1,0,0,0,5907,0,24.1,0,0,0.0,0,legit,0,0.10785651348265875
1730.08,7,639,1509.41,0.365,0,4,1,0,0,0,0,38,0,190.5,0,0,0.271,0,legit,0,0.05369286504515258
545.99,6,599,544.07,0.009,1,0,4,0,0,0,0,2348,0,57.4,0,0,0.21,0,legit,0,0.07469486336377272
1703.48,15,115,1621.65,0.126,0,2,1,1,0,0,1,1883,0,132.5,0,0,0.167,0,legit,0,0.12616638188956972
2142.38,16,409,1059.05,2.557,0,0,1,0,0,0,0,19,0,1048.0,1,0,0.0,0,remote_access_session,1,0.5462708136968173
706.17,11,894,2279.65,-1.726,0,3,1,0,0,0,0,2,0,73.0,0,0,0.195,0,legit,0,0.11323577903585687
1091.76,7,14,1363.29,-0.498,0,16,1,0,0,0,0,27113,1,253.9,0,0,0.044,0,mule_cashout_ring,1,0.7181686637567906
1383.77,23,676,966.27,1.08,1,1,3,0,0,0,1,77,0,13.7,0,0,0.0,0,legit,0,0.2752457731744251
1409.2,8,431,1433.92,-0.043,1,2,1,0,1,0,0,2100,0,36.5,0,0,0.047,0,legit,0,0.13355811182614225
464.15,12,510,366.21,0.669,0,1,1,0,0,0,1,9,0,33.5,0,0,0.123,0,legit,0,0.35924943360837386
1180.79,12,125,1743.72,-0.807,1,4,1,0,0,0,1,895,0,39.2,0,0,0.065,0,legit,0,0.14462890373106546
978.69,0,137,921.62,0.155,0,1,5,3,0,1,1,3982,0,75.6,0,0,0.043,0,legit,0,0.2494921447396171
294.33,5,178,300.13,-0.048,0,1,1,0,0,0,0,1277,0,60.1,1,0,0.091,0,legit,0,0.11885096755019099
690.86,8,388,464.4,1.219,0,5,3,0,0,0,0,228,0,215.5,0,0,0.082,0,legit,0,0.07126000585775993
423.15,20,266,375.88,0.314,0,1,2,0,0,0,1,172,0,28.5,0,0,0.24,0,legit,0,0.13296650968514973
1740.42,12,244,1018.48,1.772,0,2,1,0,0,0,0,413,0,94.9,0,0,0.006,0,legit,0,0.05641721063717961
2140.52,8,277,2139.88,0.001,0,0,1,1,0,0,1,279,0,427.3,0,0,0.403,0,legit,0,0.2742826323488038
1451.9,22,429,1091.27,0.826,1,3,1,0,0,0,0,12,0,81.5,0,0,0.0,0,legit,0,0.06711958638830172
1967.65,23,805,2080.81,-0.136,0,1,2,0,0,1,0,1206,0,22.4,0,0,0.47,0,legit,0,0.21038021876430535
528.41,4,45,1128.62,-1.33,0,3,2,0,0,0,0,3609,0,141.2,0,0,0.0,0,legit,0,0.049170296313731314
3035.64,10,693,2097.87,1.118,1,4,1,0,0,1,0,109,0,138.5,0,0,0.186,0,legit,0,0.18917171041041028
984.47,18,197,916.27,0.186,0,3,3,0,0,0,1,434,0,23.5,0,0,0.266,0,legit,0,0.14765015201444992
756.96,21,228,944.43,-0.496,1,4,1,1,0,0,0,16,0,56.9,0,0,0.133,0,legit,0,0.08340765487615567
748.45,16,546,1006.18,-0.64,0,2,2,2,0,0,0,1456,0,75.4,0,0,0.423,0,legit,0,0.10589513081436618
1616.92,11,193,1225.79,0.798,0,3,2,0,0,1,0,2743,0,137.3,0,0,0.096,0,legit,0,0.10043909661283924
371.92,13,249,468.23,-0.514,0,1,1,2,0,0,0,581,0,115.7,0,0,0.278,0,legit,0,0.07319501644255651
1453.39,18,288,1620.24,-0.257,0,1,2,1,0,0,0,1124,0,339.3,0,0,0.22,0,legit,0,0.08991685878303757
1232.77,11,88,1485.73,-0.426,1,1,1,0,0,0,1,437,0,41.8,0,0,0.0,0,legit,0,0.1260970563902698
2421.67,2,50,2124.42,0.35,0,2,7,2,0,1,1,5794,0,39.8,0,0,0.283,0,legit,0,0.3527352629140758
520.64,9,268,1313.43,-1.509,0,0,5,0,0,0,1,3510,0,29.2,0,0,0.31,0,legit,0,0.1864557380310201
902.5,5,927,591.16,1.317,0,3,4,1,0,0,1,4759,0,125.3,0,0,0.053,0,legit,0,0.20722084078918995
1032.16,23,298,775.75,0.826,0,2,1,0,0,0,0,4,0,191.4,0,0,0.257,0,legit,0,0.0955901586164048
1064.62,1,522,765.76,0.976,2,1,1,1,0,0,0,7825,0,80.4,0,0,0.243,0,legit,0,0.11526262226571517
460.1,17,814,467.28,-0.038,1,0,1,0,0,0,0,9,0,48.9,0,0,0.264,0,legit,0,0.13058928386458854
2610.57,11,180,1680.58,1.383,0,1,2,0,0,0,0,237,0,221.9,0,0,0.134,0,legit,0,0.0732537132518989
1417.86,3,1218,1683.08,-0.394,0,3,1,0,0,0,0,469,0,74.5,0,0,0.321,0,legit,0,0.06993370961071699
667.47,3,497,882.24,-0.609,1,2,1,1,0,0,0,258,0,76.2,0,0,0.2,0,legit,0,0.04603860160471051
1243.26,6,363,1025.54,0.531,1,0,1,0,0,1,0,385,0,182.3,0,0,0.0,0,legit,0,0.11502888038421417
1068.19,12,252,1708.54,-0.937,0,0,2,0,0,0,0,90,0,81.2,0,0,0.064,0,legit,0,0.03124859047354877
1545.12,11,274,1481.73,0.107,1,5,3,0,0,0,0,855,0,57.4,1,0,0.091,1,legit,0,0.22662269244271013
516.94,12,464,685.88,-0.616,0,4,1,0,0,0,0,12643,0,71.2,0,1,0.305,0,legit,0,0.13609866406066937
2092.49,23,977,1179.72,1.934,0,1,1,0,0,1,0,1169,0,72.6,0,0,0.141,0,legit,0,0.23575972616451207
904.72,18,405,965.19,-0.157,0,1,1,1,0,0,1,162,0,58.0,0,0,0.304,0,legit,0,0.12766517412768708
558.11,19,334,366.17,1.31,1,3,1,0,0,0,0,60658,0,57.0,0,1,0.239,0,legit,0,0.19037240987370616
342.5,13,467,896.86,-1.545,0,3,1,0,0,0,0,217,0,48.1,0,0,0.141,0,legit,0,0.02003432091898354
1353.0,11,38,1205.26,0.306,0,0,1,1,0,0,0,2724,0,100.4,0,0,0.115,0,legit,0,0.044578001181503374
33.69,6,1112,50.0,-0.816,2,4,1,0,0,0,0,63,0,74.4,0,0,0.073,0,legit,0,0.134748795737185
96.88,18,5,1967.57,-2.377,2,15,8,5,0,0,0,3824,0,74.1,0,0,0.239,0,mule_cashout_ring,1,0.9975403614416649
791.51,4,474,1253.79,-0.922,0,4,1,1,0,0,0,25764,0,59.7,0,0,0.076,0,legit,0,0.08388935275402487
3235.2,2,446,1748.3,2.126,0,1,1,0,0,0,0,269,0,38.2,1,0,0.229,0,legit,0,0.19945286798141015
2366.32,18,54,1943.03,0.545,0,4,1,0,0,0,0,437,0,115.6,0,0,0.305,1,legit,0,0.18977239001888357
1980.1,20,226,1736.18,0.351,0,1,1,0,0,0,0,142,0,91.9,0,0,0.287,0,legit,0,0.042065842360596795
1006.78,22,274,1517.82,-0.842,1,0,5,1,0,1,0,28,0,74.6,0,0,0.094,0,legit,0,0.21985827688226656
1555.82,10,71,1096.33,1.048,1,2,2,1,0,1,0,323,0,11.5,0,0,0.214,0,legit,0,0.15740764044872368
1650.76,21,277,1280.93,0.722,0,1,5,2,0,1,1,69,0,90.5,0,0,0.087,0,legit,0,0.2425658919911973
528.53,11,223,554.87,-0.119,0,2,3,1,0,0,0,138,1,218.9,0,0,0.014,0,legit,0,0.16924606944275172
2153.1,23,303,1287.79,1.68,0,4,1,0,0,0,0,1452,0,87.7,0,0,0.297,0,legit,0,0.08299394918316803
2039.92,6,317,1563.86,0.761,2,1,1,0,0,0,0,791,0,78.2,0,0,0.117,0,legit,0,0.065589003594565
12.02,7,374,50.0,-1.899,1,1,1,1,0,0,1,135,0,89.7,0,0,0.302,0,legit,0,0.18029634443938342
311.87,23,1463,803.91,-1.53,0,5,2,0,0,0,0,1,0,154.9,0,0,0.095,0,legit,0,0.19830753502081264
1339.97,16,1189,1185.23,0.326,0,4,3,0,0,0,0,1,0,25.3,0,0,0.093,0,legit,0,0.17003215318835305
2693.07,12,481,2027.93,0.82,1,5,3,0,0,0,1,83,0,59.6,0,0,0.387,0,legit,0,0.28549928037564165
121.07,9,33,570.63,-1.97,3,10,6,6,0,0,0,1632,0,179.3,0,0,0.204,0,mule_cashout_ring,1,0.9986679841130224
1827.97,21,728,1262.49,1.12,1,1,1,0,0,1,0,45,0,137.5,0,0,0.376,0,legit,0,0.20535648692100736
505.37,9,818,478.62,0.14,1,3,1,0,0,0,1,64,1,28.9,0,0,0.224,0,legit,0,0.27239376073185695
1525.69,14,658,1509.44,0.027,1,2,1,0,0,0,0,96,0,108.8,0,0,0.127,0,legit,0,0.027712137716944495
1121.49,2,166,951.55,0.446,0,1,2,0,0,0,1,76,0,166.8,0,0,0.186,0,legit,0,0.12316806621323734
1333.94,10,117,1105.58,0.516,0,0,1,0,0,0,1,8,0,51.6,0,0,0.333,0,legit,0,0.4588537496673874
1472.36,8,171,1559.3,-0.139,0,3,1,0,0,0,0,9,0,72.1,0,0,0.249,0,legit,0,0.07294123574764715
817.4,19,424,1001.65,-0.46,1,0,1,1,0,0,0,23136,0,43.4,0,0,0.05,0,legit,0,0.08651796110979965
1572.97,6,468,1368.34,0.374,0,1,2,0,0,0,0,5,0,44.3,0,0,0.0,0,legit,0,0.061582081740693774
1862.11,16,379,1382.29,0.868,1,2,2,0,0,0,0,18299,0,18.7,0,0,0.138,0,legit,0,0.06121288340376907
2292.43,17,490,1185.57,2.334,0,0,3,0,0,0,0,11,0,28.3,0,0,0.02,0,legit,0,0.3142352967952072
631.87,8,241,1079.26,-1.036,0,4,3,0,0,0,0,0,0,85.3,0,0,0.114,0,legit,0,0.10142644435329311
37.11,3,89,581.1,-2.34,0,3,1,1,0,0,1,18,0,46.7,0,0,0.426,0,legit,0,0.5135779986343152
10.0,11,419,643.58,-2.461,0,1,1,0,0,0,0,30,0,61.3,0,0,0.337,0,legit,0,0.0991414475781381
472.45,9,962,485.89,-0.069,0,2,2,0,0,1,0,788,0,30.6,0,0,0.021,0,legit,0,0.1360815484050372
2557.28,5,110,1442.18,1.933,0,0,2,0,0,0,0,19,0,53.6,0,0,0.197,0,legit,0,0.2172780574622205
1558.61,15,419,1199.8,0.748,0,3,2,0,0,0,0,14,0,19.8,0,0,0.253,0,legit,0,0.11518096689575069
1076.81,11,294,1068.93,0.018,1,3,1,0,0,0,0,54,0,66.9,0,0,0.0,0,legit,0,0.027929184381547095
544.97,18,292,1240.81,-1.402,1,5,1,0,0,0,0,428,0,43.8,0,0,0.252,0,legit,0,0.05901793484972198
296.71,0,134,280.05,0.149,0,1,3,0,0,1,0,29731,0,41.0,1,0,0.172,0,legit,0,0.2577216337726631
